Namespace(batchsize=8, epoch=80, gpu='0', learning_rate=0.0001, optimizer='Adam', workers=1)
test:	 gpts loss:0.419	 depth loss:0.000	quat loss:0.388	 joint loss:0.062	 total loss:0.870	 TP:719	 FP:1328	TN:0	 FN:0	 acc:0.351	 p:0.351	r:1.000	 F1:0.258	 depth acc:0.925	 quat acc:0.147
test:	 gpts loss:0.438	 depth loss:0.000	quat loss:0.273	 joint loss:0.040	 total loss:0.752	 TP:512	 FP:1213	TN:320	 FN:2	 acc:0.406	 p:0.293	r:0.992	 F1:0.221	 depth acc:0.928	 quat acc:0.198
test:	 gpts loss:0.436	 depth loss:0.000	quat loss:0.276	 joint loss:0.040	 total loss:0.752	 TP:515	 FP:1208	TN:320	 FN:2	 acc:0.408	 p:0.295	r:0.992	 F1:0.222	 depth acc:0.928	 quat acc:0.197
test:	 gpts loss:0.439	 depth loss:0.000	quat loss:0.275	 joint loss:0.040	 total loss:0.753	 TP:513	 FP:1213	TN:318	 FN:2	 acc:0.406	 p:0.294	r:0.992	 F1:0.222	 depth acc:0.928	 quat acc:0.198
test:	 gpts loss:0.441	 depth loss:0.000	quat loss:0.275	 joint loss:0.039	 total loss:0.756	 TP:510	 FP:1214	TN:320	 FN:2	 acc:0.406	 p:0.292	r:0.992	 F1:0.220	 depth acc:0.928	 quat acc:0.198
test:	 gpts loss:0.442	 depth loss:0.000	quat loss:0.275	 joint loss:0.040	 total loss:0.757	 TP:509	 FP:1215	TN:319	 FN:2	 acc:0.405	 p:0.292	r:0.992	 F1:0.220	 depth acc:0.928	 quat acc:0.197
test:	 gpts loss:0.442	 depth loss:0.000	quat loss:0.277	 joint loss:0.040	 total loss:0.759	 TP:509	 FP:1217	TN:318	 FN:2	 acc:0.404	 p:0.291	r:0.992	 F1:0.220	 depth acc:0.927	 quat acc:0.197
test:	 gpts loss:0.441	 depth loss:0.000	quat loss:0.277	 joint loss:0.040	 total loss:0.759	 TP:511	 FP:1215	TN:318	 FN:2	 acc:0.405	 p:0.292	r:0.992	 F1:0.221	 depth acc:0.927	 quat acc:0.196
test:	 gpts loss:0.441	 depth loss:0.000	quat loss:0.277	 joint loss:0.040	 total loss:0.758	 TP:511	 FP:1215	TN:318	 FN:2	 acc:0.405	 p:0.293	r:0.992	 F1:0.221	 depth acc:0.927	 quat acc:0.197
test:	 gpts loss:0.441	 depth loss:0.000	quat loss:0.277	 joint loss:0.040	 total loss:0.758	 TP:511	 FP:1215	TN:318	 FN:2	 acc:0.405	 p:0.293	r:0.992	 F1:0.221	 depth acc:0.927	 quat acc:0.196
test:	 gpts loss:0.442	 depth loss:0.000	quat loss:0.276	 joint loss:0.040	 total loss:0.758	 TP:511	 FP:1214	TN:319	 FN:2	 acc:0.406	 p:0.292	r:0.992	 F1:0.221	 depth acc:0.927	 quat acc:0.197
test:	 gpts loss:0.441	 depth loss:0.000	quat loss:0.275	 joint loss:0.040	 total loss:0.757	 TP:510	 FP:1215	TN:319	 FN:2	 acc:0.405	 p:0.292	r:0.992	 F1:0.221	 depth acc:0.928	 quat acc:0.198
test:	 gpts loss:0.441	 depth loss:0.000	quat loss:0.276	 joint loss:0.040	 total loss:0.756	 TP:510	 FP:1214	TN:320	 FN:2	 acc:0.406	 p:0.292	r:0.992	 F1:0.221	 depth acc:0.928	 quat acc:0.197
test:	 gpts loss:0.440	 depth loss:0.000	quat loss:0.276	 joint loss:0.040	 total loss:0.756	 TP:513	 FP:1213	TN:318	 FN:2	 acc:0.406	 p:0.293	r:0.992	 F1:0.221	 depth acc:0.928	 quat acc:0.197
test:	 gpts loss:0.439	 depth loss:0.000	quat loss:0.277	 joint loss:0.040	 total loss:0.755	 TP:514	 FP:1213	TN:317	 FN:2	 acc:0.406	 p:0.294	r:0.992	 F1:0.222	 depth acc:0.928	 quat acc:0.197
test:	 gpts loss:0.436	 depth loss:0.000	quat loss:0.278	 joint loss:0.040	 total loss:0.754	 TP:518	 FP:1208	TN:318	 FN:2	 acc:0.409	 p:0.297	r:0.992	 F1:0.223	 depth acc:0.928	 quat acc:0.196
test:	 gpts loss:0.438	 depth loss:0.000	quat loss:0.277	 joint loss:0.040	 total loss:0.755	 TP:516	 FP:1208	TN:320	 FN:2	 acc:0.409	 p:0.296	r:0.992	 F1:0.223	 depth acc:0.928	 quat acc:0.197
test:	 gpts loss:0.436	 depth loss:0.000	quat loss:0.278	 joint loss:0.040	 total loss:0.754	 TP:517	 FP:1205	TN:322	 FN:2	 acc:0.410	 p:0.297	r:0.992	 F1:0.223	 depth acc:0.927	 quat acc:0.197
test:	 gpts loss:0.436	 depth loss:0.000	quat loss:0.278	 joint loss:0.040	 total loss:0.754	 TP:518	 FP:1205	TN:321	 FN:2	 acc:0.410	 p:0.297	r:0.992	 F1:0.223	 depth acc:0.927	 quat acc:0.196
test:	 gpts loss:0.438	 depth loss:0.000	quat loss:0.278	 joint loss:0.040	 total loss:0.756	 TP:515	 FP:1206	TN:323	 FN:2	 acc:0.410	 p:0.296	r:0.992	 F1:0.222	 depth acc:0.927	 quat acc:0.196
test:	 gpts loss:0.437	 depth loss:0.000	quat loss:0.279	 joint loss:0.040	 total loss:0.756	 TP:515	 FP:1204	TN:325	 FN:2	 acc:0.410	 p:0.296	r:0.992	 F1:0.222	 depth acc:0.927	 quat acc:0.196
test:	 gpts loss:0.439	 depth loss:0.000	quat loss:0.278	 joint loss:0.040	 total loss:0.757	 TP:513	 FP:1206	TN:325	 FN:2	 acc:0.410	 p:0.295	r:0.992	 F1:0.222	 depth acc:0.928	 quat acc:0.196
test:	 gpts loss:0.438	 depth loss:0.000	quat loss:0.279	 joint loss:0.040	 total loss:0.757	 TP:514	 FP:1206	TN:323	 FN:2	 acc:0.409	 p:0.295	r:0.992	 F1:0.222	 depth acc:0.927	 quat acc:0.196
test:	 gpts loss:0.438	 depth loss:0.000	quat loss:0.279	 joint loss:0.040	 total loss:0.757	 TP:514	 FP:1208	TN:322	 FN:2	 acc:0.409	 p:0.295	r:0.992	 F1:0.222	 depth acc:0.928	 quat acc:0.196
test:	 gpts loss:0.438	 depth loss:0.000	quat loss:0.278	 joint loss:0.040	 total loss:0.756	 TP:514	 FP:1209	TN:321	 FN:2	 acc:0.408	 p:0.295	r:0.992	 F1:0.222	 depth acc:0.928	 quat acc:0.196
test:	 gpts loss:0.438	 depth loss:0.000	quat loss:0.277	 joint loss:0.040	 total loss:0.755	 TP:514	 FP:1209	TN:321	 FN:2	 acc:0.408	 p:0.295	r:0.992	 F1:0.222	 depth acc:0.928	 quat acc:0.197
test:	 gpts loss:0.437	 depth loss:0.000	quat loss:0.278	 joint loss:0.040	 total loss:0.755	 TP:515	 FP:1208	TN:321	 FN:2	 acc:0.409	 p:0.295	r:0.992	 F1:0.222	 depth acc:0.928	 quat acc:0.196
test:	 gpts loss:0.438	 depth loss:0.000	quat loss:0.277	 joint loss:0.040	 total loss:0.755	 TP:514	 FP:1207	TN:323	 FN:2	 acc:0.409	 p:0.295	r:0.992	 F1:0.222	 depth acc:0.928	 quat acc:0.197
test:	 gpts loss:0.438	 depth loss:0.000	quat loss:0.277	 joint loss:0.040	 total loss:0.755	 TP:513	 FP:1206	TN:325	 FN:2	 acc:0.409	 p:0.295	r:0.992	 F1:0.222	 depth acc:0.929	 quat acc:0.197
test:	 gpts loss:0.438	 depth loss:0.000	quat loss:0.277	 joint loss:0.040	 total loss:0.755	 TP:513	 FP:1207	TN:324	 FN:2	 acc:0.409	 p:0.295	r:0.992	 F1:0.222	 depth acc:0.928	 quat acc:0.197
test:	 gpts loss:0.439	 depth loss:0.000	quat loss:0.276	 joint loss:0.040	 total loss:0.755	 TP:512	 FP:1208	TN:323	 FN:2	 acc:0.408	 p:0.294	r:0.992	 F1:0.222	 depth acc:0.928	 quat acc:0.197
test:	 gpts loss:0.438	 depth loss:0.000	quat loss:0.277	 joint loss:0.040	 total loss:0.755	 TP:514	 FP:1208	TN:322	 FN:2	 acc:0.409	 p:0.295	r:0.992	 F1:0.222	 depth acc:0.928	 quat acc:0.197
test:	 gpts loss:0.437	 depth loss:0.000	quat loss:0.277	 joint loss:0.040	 total loss:0.754	 TP:514	 FP:1208	TN:322	 FN:2	 acc:0.409	 p:0.295	r:0.992	 F1:0.222	 depth acc:0.929	 quat acc:0.197
test:	 gpts loss:0.437	 depth loss:0.000	quat loss:0.279	 joint loss:0.040	 total loss:0.755	 TP:514	 FP:1207	TN:323	 FN:2	 acc:0.409	 p:0.295	r:0.992	 F1:0.222	 depth acc:0.929	 quat acc:0.197
test:	 gpts loss:0.436	 depth loss:0.000	quat loss:0.279	 joint loss:0.040	 total loss:0.756	 TP:515	 FP:1206	TN:322	 FN:2	 acc:0.410	 p:0.296	r:0.992	 F1:0.223	 depth acc:0.929	 quat acc:0.196
test:	 gpts loss:0.437	 depth loss:0.000	quat loss:0.279	 joint loss:0.040	 total loss:0.756	 TP:515	 FP:1206	TN:324	 FN:2	 acc:0.410	 p:0.296	r:0.992	 F1:0.223	 depth acc:0.929	 quat acc:0.196
test:	 gpts loss:0.436	 depth loss:0.000	quat loss:0.278	 joint loss:0.040	 total loss:0.755	 TP:515	 FP:1204	TN:325	 FN:2	 acc:0.410	 p:0.296	r:0.992	 F1:0.223	 depth acc:0.929	 quat acc:0.196
test:	 gpts loss:0.436	 depth loss:0.000	quat loss:0.278	 joint loss:0.040	 total loss:0.754	 TP:516	 FP:1204	TN:325	 FN:2	 acc:0.411	 p:0.296	r:0.992	 F1:0.223	 depth acc:0.930	 quat acc:0.196
test:	 gpts loss:0.437	 depth loss:0.000	quat loss:0.278	 joint loss:0.040	 total loss:0.755	 TP:514	 FP:1204	TN:326	 FN:2	 acc:0.410	 p:0.296	r:0.992	 F1:0.223	 depth acc:0.930	 quat acc:0.196
test:	 gpts loss:0.436	 depth loss:0.000	quat loss:0.279	 joint loss:0.040	 total loss:0.754	 TP:516	 FP:1203	TN:324	 FN:2	 acc:0.411	 p:0.297	r:0.992	 F1:0.223	 depth acc:0.929	 quat acc:0.196
test:	 gpts loss:0.435	 depth loss:0.000	quat loss:0.279	 joint loss:0.040	 total loss:0.754	 TP:516	 FP:1202	TN:326	 FN:2	 acc:0.412	 p:0.297	r:0.992	 F1:0.223	 depth acc:0.929	 quat acc:0.196
test:	 gpts loss:0.435	 depth loss:0.000	quat loss:0.279	 joint loss:0.040	 total loss:0.754	 TP:517	 FP:1201	TN:325	 FN:2	 acc:0.412	 p:0.297	r:0.992	 F1:0.224	 depth acc:0.929	 quat acc:0.196
test:	 gpts loss:0.435	 depth loss:0.000	quat loss:0.279	 joint loss:0.040	 total loss:0.754	 TP:517	 FP:1203	TN:324	 FN:2	 acc:0.411	 p:0.297	r:0.992	 F1:0.223	 depth acc:0.930	 quat acc:0.196
test:	 gpts loss:0.436	 depth loss:0.000	quat loss:0.280	 joint loss:0.040	 total loss:0.756	 TP:515	 FP:1203	TN:326	 FN:2	 acc:0.411	 p:0.296	r:0.992	 F1:0.223	 depth acc:0.930	 quat acc:0.195
test:	 gpts loss:0.436	 depth loss:0.000	quat loss:0.281	 joint loss:0.040	 total loss:0.757	 TP:514	 FP:1203	TN:327	 FN:2	 acc:0.411	 p:0.296	r:0.992	 F1:0.223	 depth acc:0.929	 quat acc:0.195
test:	 gpts loss:0.436	 depth loss:0.000	quat loss:0.280	 joint loss:0.040	 total loss:0.756	 TP:514	 FP:1204	TN:326	 FN:2	 acc:0.411	 p:0.296	r:0.992	 F1:0.223	 depth acc:0.930	 quat acc:0.195
test:	 gpts loss:0.437	 depth loss:0.000	quat loss:0.280	 joint loss:0.040	 total loss:0.757	 TP:514	 FP:1206	TN:324	 FN:2	 acc:0.410	 p:0.295	r:0.992	 F1:0.222	 depth acc:0.930	 quat acc:0.195
test:	 gpts loss:0.437	 depth loss:0.000	quat loss:0.279	 joint loss:0.040	 total loss:0.756	 TP:513	 FP:1206	TN:326	 FN:2	 acc:0.410	 p:0.295	r:0.992	 F1:0.222	 depth acc:0.930	 quat acc:0.196
test:	 gpts loss:0.438	 depth loss:0.000	quat loss:0.278	 joint loss:0.040	 total loss:0.757	 TP:511	 FP:1204	TN:329	 FN:2	 acc:0.410	 p:0.294	r:0.992	 F1:0.222	 depth acc:0.930	 quat acc:0.196
test:	 gpts loss:0.439	 depth loss:0.000	quat loss:0.278	 joint loss:0.040	 total loss:0.757	 TP:510	 FP:1207	TN:328	 FN:2	 acc:0.409	 p:0.293	r:0.992	 F1:0.221	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.439	 depth loss:0.000	quat loss:0.278	 joint loss:0.040	 total loss:0.758	 TP:510	 FP:1208	TN:326	 FN:2	 acc:0.409	 p:0.293	r:0.992	 F1:0.221	 depth acc:0.930	 quat acc:0.196
test:	 gpts loss:0.439	 depth loss:0.000	quat loss:0.278	 joint loss:0.040	 total loss:0.758	 TP:510	 FP:1208	TN:326	 FN:2	 acc:0.409	 p:0.293	r:0.992	 F1:0.221	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.439	 depth loss:0.000	quat loss:0.278	 joint loss:0.040	 total loss:0.757	 TP:513	 FP:1207	TN:324	 FN:2	 acc:0.409	 p:0.294	r:0.992	 F1:0.222	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.438	 depth loss:0.000	quat loss:0.278	 joint loss:0.040	 total loss:0.756	 TP:513	 FP:1206	TN:324	 FN:2	 acc:0.409	 p:0.295	r:0.992	 F1:0.222	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.437	 depth loss:0.000	quat loss:0.278	 joint loss:0.040	 total loss:0.755	 TP:515	 FP:1206	TN:324	 FN:2	 acc:0.410	 p:0.295	r:0.992	 F1:0.223	 depth acc:0.931	 quat acc:0.197
test:	 gpts loss:0.438	 depth loss:0.000	quat loss:0.278	 joint loss:0.040	 total loss:0.756	 TP:512	 FP:1204	TN:327	 FN:2	 acc:0.410	 p:0.294	r:0.991	 F1:0.222	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.440	 depth loss:0.000	quat loss:0.277	 joint loss:0.040	 total loss:0.757	 TP:511	 FP:1207	TN:326	 FN:2	 acc:0.409	 p:0.293	r:0.991	 F1:0.221	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.439	 depth loss:0.000	quat loss:0.277	 joint loss:0.040	 total loss:0.756	 TP:512	 FP:1206	TN:326	 FN:2	 acc:0.409	 p:0.294	r:0.991	 F1:0.221	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.440	 depth loss:0.000	quat loss:0.277	 joint loss:0.040	 total loss:0.757	 TP:511	 FP:1207	TN:326	 FN:2	 acc:0.409	 p:0.293	r:0.991	 F1:0.221	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.440	 depth loss:0.000	quat loss:0.277	 joint loss:0.040	 total loss:0.757	 TP:511	 FP:1208	TN:325	 FN:2	 acc:0.409	 p:0.293	r:0.991	 F1:0.221	 depth acc:0.931	 quat acc:0.197
test:	 gpts loss:0.441	 depth loss:0.000	quat loss:0.276	 joint loss:0.040	 total loss:0.757	 TP:509	 FP:1208	TN:326	 FN:2	 acc:0.408	 p:0.292	r:0.991	 F1:0.221	 depth acc:0.931	 quat acc:0.197
test:	 gpts loss:0.441	 depth loss:0.000	quat loss:0.275	 joint loss:0.040	 total loss:0.756	 TP:508	 FP:1206	TN:330	 FN:2	 acc:0.410	 p:0.292	r:0.991	 F1:0.220	 depth acc:0.931	 quat acc:0.197
test:	 gpts loss:0.443	 depth loss:0.000	quat loss:0.275	 joint loss:0.039	 total loss:0.758	 TP:506	 FP:1207	TN:331	 FN:2	 acc:0.409	 p:0.291	r:0.991	 F1:0.220	 depth acc:0.931	 quat acc:0.197
test:	 gpts loss:0.442	 depth loss:0.000	quat loss:0.276	 joint loss:0.040	 total loss:0.758	 TP:507	 FP:1207	TN:330	 FN:2	 acc:0.409	 p:0.292	r:0.991	 F1:0.220	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.441	 depth loss:0.000	quat loss:0.276	 joint loss:0.040	 total loss:0.757	 TP:508	 FP:1204	TN:332	 FN:2	 acc:0.410	 p:0.292	r:0.991	 F1:0.221	 depth acc:0.931	 quat acc:0.196
test:	 gpts loss:0.442	 depth loss:0.000	quat loss:0.275	 joint loss:0.039	 total loss:0.757	 TP:506	 FP:1205	TN:333	 FN:2	 acc:0.410	 p:0.291	r:0.991	 F1:0.220	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.442	 depth loss:0.000	quat loss:0.275	 joint loss:0.039	 total loss:0.757	 TP:507	 FP:1204	TN:333	 FN:2	 acc:0.410	 p:0.292	r:0.991	 F1:0.220	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.442	 depth loss:0.000	quat loss:0.275	 joint loss:0.039	 total loss:0.757	 TP:506	 FP:1205	TN:333	 FN:2	 acc:0.410	 p:0.291	r:0.991	 F1:0.220	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.444	 depth loss:0.000	quat loss:0.275	 joint loss:0.039	 total loss:0.758	 TP:504	 FP:1206	TN:334	 FN:2	 acc:0.410	 p:0.290	r:0.991	 F1:0.219	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.446	 depth loss:0.000	quat loss:0.274	 joint loss:0.039	 total loss:0.760	 TP:502	 FP:1207	TN:335	 FN:2	 acc:0.409	 p:0.289	r:0.991	 F1:0.218	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.446	 depth loss:0.000	quat loss:0.274	 joint loss:0.039	 total loss:0.759	 TP:502	 FP:1207	TN:336	 FN:2	 acc:0.409	 p:0.289	r:0.991	 F1:0.218	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.447	 depth loss:0.000	quat loss:0.274	 joint loss:0.039	 total loss:0.760	 TP:500	 FP:1208	TN:335	 FN:2	 acc:0.409	 p:0.288	r:0.991	 F1:0.218	 depth acc:0.931	 quat acc:0.197
test:	 gpts loss:0.448	 depth loss:0.000	quat loss:0.273	 joint loss:0.039	 total loss:0.761	 TP:499	 FP:1209	TN:336	 FN:2	 acc:0.408	 p:0.288	r:0.991	 F1:0.217	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.448	 depth loss:0.000	quat loss:0.273	 joint loss:0.039	 total loss:0.761	 TP:498	 FP:1209	TN:337	 FN:2	 acc:0.408	 p:0.287	r:0.991	 F1:0.217	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.448	 depth loss:0.000	quat loss:0.274	 joint loss:0.039	 total loss:0.761	 TP:499	 FP:1208	TN:337	 FN:2	 acc:0.409	 p:0.288	r:0.991	 F1:0.218	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.447	 depth loss:0.000	quat loss:0.274	 joint loss:0.039	 total loss:0.760	 TP:500	 FP:1207	TN:337	 FN:2	 acc:0.409	 p:0.288	r:0.991	 F1:0.218	 depth acc:0.930	 quat acc:0.196
test:	 gpts loss:0.446	 depth loss:0.000	quat loss:0.274	 joint loss:0.039	 total loss:0.759	 TP:501	 FP:1204	TN:339	 FN:2	 acc:0.410	 p:0.289	r:0.991	 F1:0.219	 depth acc:0.931	 quat acc:0.197
test:	 gpts loss:0.446	 depth loss:0.000	quat loss:0.274	 joint loss:0.039	 total loss:0.760	 TP:501	 FP:1205	TN:338	 FN:2	 acc:0.410	 p:0.289	r:0.991	 F1:0.219	 depth acc:0.930	 quat acc:0.196
test:	 gpts loss:0.446	 depth loss:0.000	quat loss:0.274	 joint loss:0.039	 total loss:0.760	 TP:500	 FP:1205	TN:339	 FN:2	 acc:0.410	 p:0.289	r:0.991	 F1:0.218	 depth acc:0.931	 quat acc:0.197
test:	 gpts loss:0.447	 depth loss:0.000	quat loss:0.274	 joint loss:0.039	 total loss:0.760	 TP:499	 FP:1205	TN:340	 FN:2	 acc:0.410	 p:0.289	r:0.991	 F1:0.218	 depth acc:0.931	 quat acc:0.197
test:	 gpts loss:0.446	 depth loss:0.000	quat loss:0.273	 joint loss:0.039	 total loss:0.758	 TP:499	 FP:1201	TN:344	 FN:2	 acc:0.412	 p:0.290	r:0.991	 F1:0.219	 depth acc:0.931	 quat acc:0.197
test:	 gpts loss:0.446	 depth loss:0.000	quat loss:0.273	 joint loss:0.039	 total loss:0.759	 TP:498	 FP:1202	TN:344	 FN:2	 acc:0.412	 p:0.289	r:0.991	 F1:0.218	 depth acc:0.931	 quat acc:0.197
test:	 gpts loss:0.446	 depth loss:0.000	quat loss:0.273	 joint loss:0.039	 total loss:0.759	 TP:498	 FP:1203	TN:343	 FN:2	 acc:0.411	 p:0.289	r:0.991	 F1:0.218	 depth acc:0.931	 quat acc:0.197
test:	 gpts loss:0.446	 depth loss:0.000	quat loss:0.273	 joint loss:0.039	 total loss:0.758	 TP:498	 FP:1203	TN:342	 FN:2	 acc:0.411	 p:0.289	r:0.991	 F1:0.218	 depth acc:0.931	 quat acc:0.197
test:	 gpts loss:0.446	 depth loss:0.000	quat loss:0.273	 joint loss:0.039	 total loss:0.758	 TP:499	 FP:1203	TN:341	 FN:2	 acc:0.411	 p:0.289	r:0.991	 F1:0.219	 depth acc:0.931	 quat acc:0.197
test:	 gpts loss:0.445	 depth loss:0.000	quat loss:0.273	 joint loss:0.039	 total loss:0.758	 TP:498	 FP:1200	TN:345	 FN:2	 acc:0.412	 p:0.290	r:0.991	 F1:0.219	 depth acc:0.932	 quat acc:0.197
test:	 gpts loss:0.446	 depth loss:0.000	quat loss:0.272	 joint loss:0.039	 total loss:0.758	 TP:497	 FP:1202	TN:345	 FN:2	 acc:0.412	 p:0.289	r:0.991	 F1:0.218	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.447	 depth loss:0.000	quat loss:0.272	 joint loss:0.039	 total loss:0.758	 TP:496	 FP:1202	TN:345	 FN:2	 acc:0.411	 p:0.289	r:0.991	 F1:0.218	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.447	 depth loss:0.000	quat loss:0.271	 joint loss:0.039	 total loss:0.757	 TP:496	 FP:1202	TN:346	 FN:2	 acc:0.411	 p:0.288	r:0.991	 F1:0.218	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.446	 depth loss:0.000	quat loss:0.271	 joint loss:0.039	 total loss:0.757	 TP:497	 FP:1203	TN:344	 FN:2	 acc:0.411	 p:0.289	r:0.991	 F1:0.218	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.445	 depth loss:0.000	quat loss:0.271	 joint loss:0.039	 total loss:0.756	 TP:499	 FP:1201	TN:344	 FN:2	 acc:0.412	 p:0.290	r:0.991	 F1:0.219	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.445	 depth loss:0.000	quat loss:0.270	 joint loss:0.039	 total loss:0.755	 TP:499	 FP:1202	TN:342	 FN:2	 acc:0.411	 p:0.290	r:0.991	 F1:0.219	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.445	 depth loss:0.000	quat loss:0.270	 joint loss:0.039	 total loss:0.755	 TP:500	 FP:1203	TN:341	 FN:2	 acc:0.411	 p:0.290	r:0.991	 F1:0.219	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.445	 depth loss:0.000	quat loss:0.270	 joint loss:0.039	 total loss:0.755	 TP:500	 FP:1203	TN:341	 FN:2	 acc:0.411	 p:0.290	r:0.991	 F1:0.219	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.445	 depth loss:0.000	quat loss:0.270	 joint loss:0.039	 total loss:0.755	 TP:499	 FP:1203	TN:342	 FN:2	 acc:0.411	 p:0.290	r:0.991	 F1:0.219	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.445	 depth loss:0.000	quat loss:0.270	 joint loss:0.039	 total loss:0.755	 TP:500	 FP:1203	TN:340	 FN:2	 acc:0.411	 p:0.290	r:0.991	 F1:0.219	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.444	 depth loss:0.000	quat loss:0.270	 joint loss:0.039	 total loss:0.754	 TP:501	 FP:1202	TN:341	 FN:2	 acc:0.412	 p:0.291	r:0.991	 F1:0.219	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.444	 depth loss:0.000	quat loss:0.271	 joint loss:0.039	 total loss:0.754	 TP:502	 FP:1201	TN:341	 FN:2	 acc:0.412	 p:0.291	r:0.991	 F1:0.220	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.444	 depth loss:0.000	quat loss:0.271	 joint loss:0.039	 total loss:0.754	 TP:502	 FP:1201	TN:341	 FN:2	 acc:0.412	 p:0.291	r:0.991	 F1:0.220	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.444	 depth loss:0.000	quat loss:0.271	 joint loss:0.039	 total loss:0.754	 TP:502	 FP:1202	TN:340	 FN:2	 acc:0.412	 p:0.291	r:0.991	 F1:0.220	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.443	 depth loss:0.000	quat loss:0.270	 joint loss:0.039	 total loss:0.753	 TP:502	 FP:1201	TN:340	 FN:2	 acc:0.412	 p:0.291	r:0.991	 F1:0.220	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.442	 depth loss:0.000	quat loss:0.271	 joint loss:0.039	 total loss:0.753	 TP:504	 FP:1199	TN:340	 FN:2	 acc:0.413	 p:0.293	r:0.991	 F1:0.220	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.442	 depth loss:0.000	quat loss:0.271	 joint loss:0.039	 total loss:0.752	 TP:505	 FP:1198	TN:340	 FN:2	 acc:0.413	 p:0.293	r:0.991	 F1:0.221	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.442	 depth loss:0.000	quat loss:0.270	 joint loss:0.039	 total loss:0.752	 TP:505	 FP:1198	TN:341	 FN:2	 acc:0.413	 p:0.293	r:0.991	 F1:0.221	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.442	 depth loss:0.000	quat loss:0.271	 joint loss:0.039	 total loss:0.753	 TP:505	 FP:1200	TN:339	 FN:2	 acc:0.413	 p:0.293	r:0.991	 F1:0.221	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.442	 depth loss:0.000	quat loss:0.270	 joint loss:0.039	 total loss:0.752	 TP:505	 FP:1200	TN:339	 FN:2	 acc:0.413	 p:0.293	r:0.991	 F1:0.221	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.443	 depth loss:0.000	quat loss:0.271	 joint loss:0.039	 total loss:0.753	 TP:505	 FP:1201	TN:339	 FN:2	 acc:0.412	 p:0.292	r:0.991	 F1:0.220	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.444	 depth loss:0.000	quat loss:0.271	 joint loss:0.039	 total loss:0.754	 TP:504	 FP:1202	TN:338	 FN:2	 acc:0.412	 p:0.292	r:0.991	 F1:0.220	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.443	 depth loss:0.000	quat loss:0.270	 joint loss:0.039	 total loss:0.753	 TP:505	 FP:1201	TN:337	 FN:2	 acc:0.412	 p:0.293	r:0.991	 F1:0.221	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.443	 depth loss:0.000	quat loss:0.270	 joint loss:0.039	 total loss:0.753	 TP:505	 FP:1202	TN:337	 FN:2	 acc:0.411	 p:0.292	r:0.991	 F1:0.220	 depth acc:0.932	 quat acc:0.198
test:	 gpts loss:0.443	 depth loss:0.000	quat loss:0.271	 joint loss:0.039	 total loss:0.753	 TP:505	 FP:1201	TN:338	 FN:2	 acc:0.412	 p:0.293	r:0.991	 F1:0.221	 depth acc:0.932	 quat acc:0.198
